Zipcode,MarketHealth,MoM,YoY,DayOnMarket,Prediction
92508,5.02,-0.57,3.58,67.0,323.28
92620,8.45,0.18,4.31,57.0,740.53
95841,7.77,0.07,5.84,53.0,210.8
95947,7.83,0.51,14.97,94.0,106.2
96734,9.28,-0.31,5.5,78.0,740.53
96763,8.57,1.18,21.36,112.0,323.28
97216,5.64,-0.12,3.53,48.0,210.8
97702,9.37,0.8,8.88,79.0,253.35
98148,9.05,-0.17,5.35,51.0,253.35
98424,9.43,0.72,8.07,56.5,210.8
01010,2.08,0.43,2.89,78.0,152.52
01360,6.13,0.81,0.54,96.0,152.52
02812,7.12,0.51,6.45,82.0,185.22
02895,3.74,1.11,14.9,73.5,132.99
02906,5.61,0.59,7.68,78.5,274.91
03106,5.16,0.48,4.86,60.5,152.52
03280,1.22,-0.11,8.4,91.0,120.05
06401,0.24,0.62,5.35,77.0,132.99
07436,0.64,0.2,1.93,104.0,223.71
08092,2.12,-0.3,3.56,117.0,152.52
11771,1.7,-0.41,3.03,134.0,374.13
12148,2.85,0.15,4.84,88.5,185.22
13206,0.25,0.11,2.98,79.0,72.59
15221,0.66,0.24,18.84,75.0,72.59
16441,1.54,-0.13,4.9,91.0,106.2
16673,3.78,0.41,9.49,78.0,90.89
17370,5.17,0.63,3.54,78.0,120.05
19061,1.85,1.89,5.58,68.0,106.2
19115,2.76,0.76,7.45,73.0,152.52
21787,0.03,-0.04,-0.74,81.0,152.52
22102,4.47,-0.19,8.43,73.5,274.91
22209,1.08,-1.0,2.35,55.0,373.45
23124,8.44,0.93,0.88,96.0,152.52
23146,5.5,0.22,4.81,70.5,185.22
29334,3.3,0.67,5.65,85.0,106.2
30276,7.52,0.76,12.29,71.0,152.52
30308,5.96,1.23,12.98,42.0,152.52
31503,6.47,3.76,-2.93,115.0,72.59
33133,3.44,0.08,0.4,151.0,373.45
34476,3.34,0.65,8.61,77.0,106.2
34987,5.82,0.15,4.05,124.0,152.52
35463,7.81,1.04,12.3,78.0,106.2
36750,2.26,1.01,5.86,80.0,72.59
37122,8.15,0.51,6.29,66.0,185.22
37153,9.5,1.05,6.9,54.0,152.52
37917,3.38,0.87,9.48,54.0,72.59
39817,2.02,-0.53,7.5,79.0,72.59
46356,4.74,0.59,9.39,76.0,132.99
48047,1.39,-0.65,8.71,61.5,152.52
49509,6.96,0.97,11.57,53.5,90.89
50327,3.0,0.09,3.31,74.0,132.99
51105,7.19,0.31,12.44,56.5,52.56
53215,2.48,0.53,17.62,60.0,72.59
53716,7.73,0.17,6.08,63.0,152.52
60083,0.5,0.29,5.43,105.0,152.52
60609,3.97,1.37,17.76,93.0,106.2
63125,0.73,0.45,3.3,60.0,90.89
63461,3.89,0.21,3.24,77.5,106.2
64157,7.56,0.47,7.6,60.0,152.52
65270,5.57,0.75,3.74,87.0,72.59
66040,1.17,0.32,4.59,58.0,72.59
67546,2.06,-0.07,1.92,78.5,90.89
71292,3.84,0.33,10.6,93.0,72.59
73115,0.68,0.56,1.86,66.0,52.56
74554,6.88,1.61,13.6,130.0,52.56
75048,9.45,0.47,5.02,59.5,152.52
76050,9.17,0.5,28.75,57.0,132.99
77441,6.07,-0.28,4.46,105.5,223.71
78754,4.42,-0.08,5.01,52.0,172.75
83301,9.41,1.16,15.5,72.0,132.99
85641,1.72,0.57,6.96,82.0,172.75
90040,6.05,0.11,5.12,63.0,253.35
90814,8.66,0.35,8.85,53.0,483.21
95683,3.26,-0.06,3.88,82.0,323.28
98225,8.52,0.94,7.05,47.5,253.35
99515,1.8,-0.34,-0.52,81.5,253.35
02184,3.89,0.14,5.72,58.0,274.91
02909,3.56,1.05,12.02,102.0,120.05
03741,3.12,0.15,5.14,100.5,132.99
07847,0.84,0.45,3.12,96.0,152.52
08330,0.24,-0.06,6.63,127.0,106.2
10014,4.32,0.72,-9.36,160.0,1286.61
10573,1.54,-0.39,4.83,118.0,285.0
14067,6.18,1.34,0.89,87.0,90.89
14543,1.89,-0.1,-6.33,74.0,132.99
15133,3.71,0.0,17.19,71.0,52.56
17061,1.9,-0.08,22.5,74.5,90.89
17111,0.61,0.24,3.2,68.0,106.2
17814,3.45,1.18,12.72,99.0,106.2
19067,2.76,0.42,4.1,77.5,223.71
19390,1.77,0.18,1.17,81.0,152.52
20912,6.16,0.74,7.67,88.5,274.91
22932,5.52,0.45,7.87,81.0,185.22
24630,2.23,0.48,0.48,126.0,72.59
28138,5.08,1.02,9.96,62.0,106.2
29649,6.95,2.1,10.38,87.0,106.2
30537,8.12,2.52,5.35,149.0,120.05
32092,5.0,0.21,3.5,92.0,152.52
32204,7.67,1.43,8.67,70.0,132.99
33068,7.84,0.71,16.86,81.0,132.99
34453,3.23,0.55,14.43,76.0,90.89
35120,0.86,0.36,3.69,64.0,106.2
35243,8.42,0.79,6.25,72.5,185.22
38570,4.95,0.39,17.16,83.0,72.59
43525,1.13,-1.16,1.72,72.0,106.2
47229,8.98,1.78,14.19,80.0,72.59
51534,3.86,0.39,7.01,56.0,120.05
52003,7.42,1.31,3.72,76.5,132.99
54136,4.82,0.68,9.23,58.0,106.2
60051,2.23,0.74,5.1,89.0,120.05
63049,1.36,0.48,3.79,61.0,106.2
63109,3.9,0.44,8.03,54.0,120.05
66217,9.38,1.74,6.71,54.0,223.71
74006,1.58,1.16,2.85,66.5,90.89
74834,6.57,1.02,16.94,77.0,72.59
79927,1.43,0.5,4.35,101.5,72.59
80014,8.4,0.38,8.11,46.5,210.8
80921,9.27,0.76,7.83,62.0,274.91
86409,4.67,0.95,9.61,64.0,106.2
92123,9.29,0.25,5.43,52.0,383.65
92543,4.09,0.0,11.43,70.0,132.99
92673,8.55,-0.16,2.89,72.5,483.21
93405,9.99,1.86,11.22,77.0,483.21
93449,8.08,0.14,6.41,106.0,483.21
95631,5.14,-0.08,0.9,63.0,253.35
95746,7.33,0.0,2.54,90.0,483.21
97231,3.9,-0.47,-0.57,62.0,323.28
97525,5.67,0.35,2.39,70.0,172.75
97526,8.77,1.01,9.54,77.0,172.75
98166,4.79,-0.11,2.84,43.0,323.28
01463,4.39,0.58,6.06,68.0,185.22
02030,5.41,0.5,3.89,70.0,551.0
03034,6.28,0.14,5.8,69.0,185.22
03452,2.25,0.16,9.52,78.0,120.05
04072,4.57,0.45,9.27,65.0,152.52
07424,3.46,0.03,6.63,118.0,223.71
07626,3.96,0.33,6.27,113.0,383.65
08611,5.64,2.48,35.52,96.0,52.56
08887,3.04,0.0,1.35,100.0,120.05
10004,1.33,0.19,2.77,160.0,1286.61
10913,5.7,0.38,4.65,129.0,274.91
10923,1.05,0.51,12.19,120.0,185.22
12472,8.1,1.46,10.47,119.0,132.99
13035,0.09,-1.74,2.91,90.0,152.52
14626,0.51,-0.22,-8.52,75.5,90.89
14779,2.02,0.0,9.6,136.0,52.56
19054,0.72,0.0,6.29,67.0,152.52
19440,4.22,0.46,2.95,71.0,185.22
23669,0.96,0.52,7.23,110.0,120.05
24440,2.84,0.87,3.59,73.0,132.99
29063,0.76,0.46,4.27,64.0,106.2
29576,4.69,0.85,6.84,98.5,152.52
30646,9.29,1.94,7.6,91.0,106.2
32709,4.45,-0.71,11.18,74.0,152.52
33024,6.38,0.29,9.73,70.0,152.52
33178,0.62,0.21,-1.23,204.0,185.22
34109,2.84,-0.39,-2.5,133.0,185.22
37134,6.26,0.48,9.67,84.0,72.59
37777,4.64,0.71,9.93,74.5,132.99
38368,6.37,0.35,16.19,78.0,72.59
39666,2.02,0.46,5.46,79.0,106.2
40014,4.83,0.42,3.23,61.0,152.52
43701,3.21,2.55,16.34,62.5,72.59
44718,9.12,0.98,8.23,71.0,152.52
44811,2.51,0.89,8.01,66.0,72.59
46818,6.93,0.72,6.09,54.5,106.2
47396,6.9,1.98,23.42,78.0,90.89
47977,8.86,0.72,15.46,80.0,90.89
48310,3.49,-0.24,5.96,62.0,132.99
50072,7.29,0.46,8.0,86.5,132.99
55003,6.35,0.36,5.25,70.0,152.52
55308,7.7,0.74,4.71,67.0,152.52
55319,8.07,0.3,8.39,67.0,152.52
55411,3.48,0.95,13.32,67.5,106.2
60546,1.76,0.07,3.62,95.0,152.52
62061,8.86,1.43,10.77,83.0,106.2
63012,6.98,1.38,6.21,63.0,106.2
63873,8.54,0.69,8.75,77.5,72.59
64855,8.2,2.22,10.14,78.0,90.89
66209,6.96,0.89,4.66,60.0,223.71
66536,8.46,1.02,2.84,92.0,106.2
70791,4.16,0.57,1.09,76.5,132.99
72131,2.41,0.17,8.91,132.0,90.89
75227,6.71,0.59,7.21,55.5,90.89
78148,4.05,0.63,7.32,54.0,132.99
78676,8.83,0.7,10.16,76.0,210.8
80446,8.37,1.1,5.54,61.0,172.75
84054,9.03,1.24,19.86,47.0,210.8
89117,7.0,0.76,12.83,67.5,210.8
91746,7.26,0.37,5.71,63.0,323.28
92117,9.55,0.36,5.25,50.0,383.65
93534,6.06,0.98,11.42,73.0,172.75
93648,8.44,0.64,3.31,58.0,106.2
94117,9.92,0.83,6.45,42.0,958.61
95827,8.14,0.0,4.48,46.0,210.8
96793,8.7,0.77,11.67,112.0,383.65
97394,9.35,0.57,10.57,117.5,172.75
98672,9.16,1.9,8.8,83.0,210.8
01951,5.91,0.05,3.55,70.0,274.91
02857,4.73,0.75,6.3,78.0,185.22
03051,7.6,0.49,6.91,70.0,185.22
04256,0.88,0.99,8.04,65.0,106.2
07077,3.56,0.44,8.19,105.0,152.52
08057,0.43,0.25,0.69,112.0,223.71
08243,7.92,0.98,5.85,114.5,580.0
08360,1.44,1.44,6.17,98.0,90.89
10510,3.83,0.29,1.13,120.0,374.13
12846,0.41,-0.61,5.7,111.0,120.05
15312,4.93,0.56,-1.19,94.0,90.89
17022,4.23,0.31,6.59,77.5,132.99
18944,2.53,0.19,4.46,77.0,185.22
19344,3.57,0.58,6.7,78.0,152.52
19565,1.99,0.16,1.08,78.0,120.05
22206,2.14,0.07,3.17,43.0,223.71
23065,4.39,0.87,2.66,91.5,132.99
27301,0.7,0.45,7.46,67.0,106.2
28083,7.79,1.61,15.34,60.5,90.89
30030,5.96,0.36,2.08,63.0,274.91
30656,8.75,0.79,15.5,77.0,132.99
32218,6.09,0.86,11.68,71.0,120.05
33321,7.09,0.51,9.94,80.0,132.99
35216,6.71,1.34,7.47,64.5,152.52
35611,2.43,0.66,10.73,81.5,72.59
39330,9.89,1.21,9.44,79.0,90.89
40741,5.64,1.0,19.25,79.0,90.89
43054,3.26,0.22,2.41,63.0,185.22
43055,1.71,0.86,4.87,64.0,90.89
43113,2.12,1.07,4.26,68.0,106.2
44092,4.28,0.74,9.13,91.0,90.89
46128,3.89,0.73,19.37,73.0,106.2
46140,2.81,1.29,11.53,65.5,106.2
47446,2.04,0.89,22.41,67.0,52.56
47725,7.65,1.08,7.59,69.0,132.99
48093,3.72,0.2,12.64,65.0,106.2
49080,8.22,1.13,8.4,69.0,106.2
55011,7.22,0.62,6.72,63.0,152.52
55406,6.2,0.47,7.32,57.0,152.52
60501,4.78,0.47,7.95,93.0,106.2
66801,1.86,0.54,7.25,61.5,72.59
68164,6.76,0.58,5.96,54.5,120.05
72642,3.8,0.22,3.18,87.0,90.89
74401,2.65,1.08,8.86,80.0,52.56
77040,5.04,0.33,8.82,61.0,120.05
78133,9.17,0.53,14.19,119.0,152.52
80247,9.41,0.04,9.22,53.0,172.75
82009,6.67,0.63,7.29,65.0,210.8
84065,7.85,0.5,8.0,55.0,253.35
87047,4.99,0.0,10.91,75.0,210.8
89113,5.41,0.82,13.35,59.0,172.75
91910,6.05,0.26,6.67,56.0,323.28
92071,6.25,0.37,5.17,49.0,323.28
92308,2.94,-0.21,7.92,82.0,172.75
93424,8.12,1.11,3.54,78.0,740.53
93601,9.68,0.44,13.45,82.5,210.8
94949,9.76,0.32,6.27,53.5,740.53
95120,9.93,0.07,9.75,44.5,958.61
98282,5.29,-0.11,11.41,70.0,323.28
98445,4.85,0.66,9.93,54.0,210.8
01077,2.61,0.2,3.56,78.0,152.52
02648,4.89,0.22,4.44,88.0,185.22
07202,1.42,0.7,18.87,107.5,152.52
10028,1.22,-0.74,-6.97,160.0,1286.61
11204,6.28,0.43,3.62,188.5,580.0
13317,0.53,0.33,6.7,83.0,72.59
13732,0.28,0.28,5.61,82.0,106.2
13787,0.17,-1.29,9.22,107.0,90.89
14304,7.28,1.49,15.42,88.0,72.59
14450,1.52,-0.29,-3.3,73.0,132.99
14617,0.87,0.0,-7.2,69.0,90.89
14883,2.21,0.46,5.42,103.0,90.89
15019,3.02,-0.08,-2.77,94.0,90.89
15147,4.37,0.7,20.05,77.0,72.59
17033,1.17,-0.08,5.15,74.5,152.52
18644,1.37,0.64,7.19,98.0,90.89
19540,3.38,0.47,8.0,78.0,152.52
20794,0.13,-0.74,1.16,76.0,185.22
20850,1.16,-0.12,2.28,70.0,274.91
21811,2.4,0.57,6.65,112.0,152.52
27028,8.0,1.99,10.23,72.0,106.2
28112,5.09,0.65,16.44,56.5,106.2
28673,4.58,0.93,2.94,94.0,185.22
28786,6.77,0.7,13.68,77.5,90.89
29829,1.93,0.42,6.6,85.0,90.89
30634,3.0,0.35,10.93,77.0,72.59
30707,6.92,2.47,5.9,83.0,90.89
32113,3.77,0.73,14.9,89.0,120.05
33563,7.43,0.98,10.14,77.0,106.2
33872,8.43,0.95,7.85,124.5,90.89
35476,8.88,1.57,21.73,62.0,90.89
37874,6.67,0.28,12.46,112.0,72.59
40403,3.31,0.56,7.84,71.0,106.2
40504,5.29,0.53,8.03,53.0,106.2
44143,0.58,-0.26,8.29,79.0,132.99
46130,4.16,1.64,8.04,67.0,120.05
47042,8.14,1.18,15.01,79.0,72.59
48140,7.35,0.86,10.23,75.0,120.05
50311,8.55,0.56,9.75,62.5,106.2
50323,7.7,0.36,1.38,104.0,185.22
52073,8.56,2.54,8.35,77.0,120.05
55033,7.5,0.23,6.62,69.0,152.52
60118,3.67,0.19,4.9,104.0,152.52
60515,1.03,-0.12,0.61,95.5,185.22
63031,0.68,0.38,8.18,63.0,72.59
66542,4.44,0.44,2.9,57.0,120.05
66763,0.5,0.4,-2.36,77.5,72.59
68521,8.36,0.45,7.0,56.0,120.05
72947,5.77,0.74,7.46,77.0,72.59
74015,2.28,0.07,1.69,70.0,106.2
75069,8.91,-0.14,7.15,62.0,152.52
76043,9.53,1.05,4.78,58.0,152.52
81650,9.38,1.11,10.91,89.0,172.75
83687,6.64,1.16,13.65,42.0,132.99
85201,8.47,2.24,12.95,51.0,132.99
89135,5.73,0.66,9.13,66.5,253.35
91730,4.78,-0.07,4.65,66.5,253.35
93033,5.61,0.4,6.6,72.0,253.35
94602,8.74,-0.15,0.88,35.0,483.21
94606,9.22,-0.06,6.97,41.0,383.65
95206,8.74,0.9,11.66,64.0,172.75
95215,9.8,0.81,17.47,91.0,172.75
95667,8.27,0.97,8.03,86.0,253.35
96738,4.3,-0.48,4.21,104.0,323.28
97015,9.43,-0.31,5.24,58.0,253.35
98828,8.34,0.0,12.35,76.0,172.75
98908,3.37,1.15,5.81,65.0,210.8
01921,5.36,-0.09,3.81,70.0,383.65
02881,4.51,-0.11,4.79,82.0,185.22
03603,5.38,0.4,4.85,91.0,106.2
03869,6.38,0.54,17.63,69.0,152.52
07032,0.78,0.56,7.57,106.0,185.22
07504,1.85,0.46,8.51,146.0,152.52
08846,1.04,0.7,11.26,91.0,185.22
11420,3.98,0.43,3.79,204.5,369.73
11581,3.03,0.44,5.06,122.5,274.91
13166,1.96,-1.29,1.96,106.0,90.89
19702,0.49,-0.7,0.9,82.0,132.99
20166,3.38,0.33,4.01,54.0,223.71
21801,0.24,0.61,6.01,86.0,106.2
23225,3.68,0.84,8.92,51.0,132.99
27105,1.19,0.14,22.22,75.5,52.56
28479,4.58,0.62,10.8,104.0,132.99
28754,5.58,0.85,7.88,75.0,132.99
30548,6.95,0.5,11.14,78.0,185.22
31822,8.18,2.49,9.7,92.0,106.2
32810,8.08,0.55,14.76,78.0,120.05
33109,2.63,0.38,-6.51,114.0,551.0
34639,4.24,0.24,4.81,69.0,152.52
34982,8.8,0.34,11.32,83.0,106.2
37307,3.86,1.09,14.26,622.5,90.89
40207,5.6,0.24,3.38,62.5,185.22
41014,4.46,1.18,17.58,68.0,52.56
43554,3.85,0.67,10.17,60.5,72.59
44044,0.36,-0.19,2.08,59.0,106.2
45365,3.13,0.81,6.56,72.5,90.89
45844,8.35,0.63,7.64,79.0,106.2
47022,9.61,1.44,14.93,75.0,152.52
47201,6.2,1.36,7.0,67.5,90.89
48442,2.96,-0.1,9.52,70.0,132.99
49079,8.64,2.98,8.39,72.0,90.89
49240,7.24,1.06,11.28,64.0,152.52
49508,5.74,0.55,9.15,51.0,120.05
49519,7.03,0.45,11.08,46.0,106.2
54166,5.7,1.05,7.81,96.0,72.59
56303,3.82,0.64,2.9,71.0,106.2
60068,3.63,0.15,5.72,105.0,223.71
64150,9.88,2.64,13.43,62.0,152.52
64724,7.67,-0.18,6.82,77.5,72.59
65284,7.58,0.73,3.57,79.0,90.89
65622,5.0,-0.25,14.49,61.0,90.89
68133,4.98,0.48,7.11,55.0,152.52
74033,1.09,-0.15,2.61,72.5,90.89
75013,7.44,0.31,1.45,76.0,223.71
75180,9.96,1.28,16.39,60.0,106.2
77554,8.02,0.12,6.16,123.0,185.22
78228,4.01,0.23,7.91,71.0,90.89
78664,6.73,0.57,10.7,48.0,172.75
78722,6.22,-0.07,6.58,59.0,253.35
80538,7.5,0.21,4.93,54.0,210.8
84414,9.03,1.04,15.58,51.0,210.8
85045,1.02,0.36,4.74,63.0,253.35
85251,8.75,1.12,11.5,55.0,210.8
85737,1.33,0.49,5.64,69.0,210.8
90670,7.51,0.16,4.69,63.0,383.04
91301,6.1,0.17,1.08,66.0,483.21
93651,7.9,-0.42,9.65,58.0,253.35
94706,9.11,-0.13,1.85,43.0,755.21
97023,8.53,0.03,11.58,71.0,253.35
98136,8.77,-0.18,2.78,44.0,483.21
98244,9.92,1.06,25.65,60.0,172.75
02364,2.35,0.31,8.05,77.0,223.71
02878,1.6,0.32,11.5,91.5,152.52
06351,0.92,0.49,0.3,94.5,132.99
06605,1.89,2.37,1.75,92.0,120.05
07010,2.7,0.51,6.58,111.5,274.91
12202,2.81,1.63,9.76,85.5,72.59
12809,3.85,0.87,3.38,119.0,106.2
14043,6.15,0.55,8.64,78.0,106.2
17094,1.5,0.47,6.01,76.0,106.2
19312,3.61,0.13,2.44,91.0,285.0
21042,2.04,-0.28,2.07,76.0,274.91
21244,0.93,0.76,11.15,82.5,132.99
22172,3.17,0.75,6.94,61.0,185.22
22801,3.74,0.61,4.28,67.5,152.52
28562,2.4,0.58,5.84,94.0,120.05
29301,4.01,1.43,10.01,67.0,90.89
30248,9.07,1.22,9.09,99.5,120.05
30753,7.18,1.2,13.21,89.0,52.56
33702,7.97,0.65,14.92,77.0,132.99
34461,6.46,0.59,8.83,109.5,120.05
37711,4.34,-0.55,11.15,100.0,72.59
38229,2.69,3.23,-4.1,87.0,52.56
43110,2.84,0.68,9.4,52.0,120.05
44081,3.54,1.02,6.56,72.0,120.05
44089,1.48,0.0,6.08,62.5,106.2
45629,1.71,0.55,5.4,106.5,72.59
46165,8.07,0.97,16.85,57.0,120.05
48005,4.92,-1.04,4.18,65.0,132.99
55921,5.9,1.25,9.59,59.0,106.2
67107,5.43,0.14,6.15,77.5,106.2
77489,7.79,0.73,8.49,55.0,106.2
77587,9.35,1.82,8.42,75.0,90.89
78732,6.75,0.17,3.8,85.0,274.91
83704,8.28,1.73,21.62,42.0,172.75
83712,9.88,1.06,13.59,69.0,253.35
84094,8.43,0.55,9.2,42.5,210.8
85032,6.74,0.8,10.13,53.0,172.75
85377,1.12,0.54,1.2,58.0,374.13
85541,9.02,1.1,7.52,98.0,172.75
87505,4.58,1.27,14.44,62.5,210.8
90248,7.58,0.4,7.12,64.0,383.04
91402,5.88,0.48,8.3,67.5,383.04
91506,7.03,0.26,5.79,45.0,483.21
91932,9.35,0.28,9.96,76.0,383.65
92397,9.44,0.95,15.95,89.0,210.8
96752,2.91,-0.75,1.25,109.5,253.35
96768,8.64,0.68,8.13,112.0,383.65
97267,4.5,0.1,4.23,58.0,253.35
01983,6.41,0.16,5.72,70.0,383.65
02660,7.94,0.25,6.72,85.5,185.22
02882,5.01,0.41,14.86,89.0,274.91
08037,0.03,-0.22,-0.28,124.0,120.05
08801,4.35,0.38,-1.56,112.5,223.71
10019,4.3,-0.79,-0.87,168.0,1286.61
11101,8.07,0.56,3.78,160.0,777.54
11222,2.54,-0.41,0.27,160.0,1286.61
11419,6.76,0.58,5.79,197.0,369.73
13207,1.41,0.53,6.5,94.0,52.56
16063,3.92,0.05,13.79,79.0,132.99
16511,3.3,0.27,9.94,93.0,72.59
17316,3.82,0.44,9.24,84.5,132.99
17502,2.06,0.1,6.7,69.0,132.99
18705,0.31,0.14,3.34,112.0,52.56
20009,3.46,0.13,-0.41,57.0,274.91
22556,2.11,0.0,3.33,73.0,185.22
27263,1.07,0.52,4.26,70.5,72.59
27573,5.09,2.6,6.76,72.0,72.59
27890,8.53,1.99,9.92,113.0,52.56
29860,3.05,0.26,6.04,83.0,132.99
31312,9.42,2.35,11.29,102.0,132.99
32043,6.27,0.53,7.69,88.0,132.99
32352,0.87,0.24,3.61,104.0,72.59
32431,4.06,0.74,10.42,77.0,72.59
34606,6.33,0.89,14.26,72.0,106.2
35405,5.59,0.31,12.82,79.0,106.2
36352,7.65,0.8,7.94,120.0,106.2
36567,4.05,-0.2,5.15,92.0,106.2
37813,3.57,-0.21,5.56,69.0,72.59
40107,6.15,1.1,21.46,66.0,106.2
40468,8.74,4.72,25.68,58.0,90.89
43123,4.36,0.56,7.49,58.0,120.05
43465,3.97,-0.08,7.23,72.0,90.89
44264,6.99,0.46,11.81,64.0,152.52
46382,6.41,2.21,14.93,78.0,120.05
46506,3.65,0.75,6.69,77.0,106.2
48160,4.16,0.49,6.75,63.0,120.05
48362,2.8,-0.41,6.29,61.5,152.52
49319,8.6,1.09,7.71,69.5,120.05
49769,2.91,0.62,4.89,84.5,72.59
49885,2.83,1.24,7.46,64.0,90.89
52361,3.29,0.72,6.51,78.0,120.05
52761,1.6,0.6,6.21,65.0,90.89
53143,3.87,1.37,15.22,59.0,106.2
53528,8.4,0.23,7.27,66.0,185.22
55075,5.74,0.67,9.28,62.0,132.99
55309,7.85,0.73,9.42,63.0,152.52
60050,3.52,0.59,8.16,73.5,106.2
60180,7.54,0.96,18.78,82.0,152.52
61342,5.78,2.1,11.44,92.0,72.59
64145,8.57,0.98,15.84,60.0,185.22
66083,9.27,0.35,8.19,75.0,152.52
70518,4.04,-0.46,0.21,109.0,132.99
74857,5.15,1.6,2.17,78.0,106.2
75065,9.21,0.78,9.99,43.0,152.52
75418,8.05,1.17,8.34,85.0,72.59
77054,6.52,-0.4,0.32,77.0,90.89
78747,1.93,0.47,7.14,48.0,172.75
80134,8.49,0.47,3.98,56.0,274.91
80510,9.28,1.25,4.56,56.0,210.8
82414,9.15,0.56,7.95,112.0,172.75
88001,6.49,1.64,13.09,92.0,90.89
91203,7.92,0.41,7.95,54.0,383.04
91770,9.61,0.68,8.81,55.5,383.65
91791,8.27,0.26,6.15,74.0,383.65
92101,6.12,0.17,2.77,88.0,383.65
92109,6.83,-0.22,7.6,59.0,740.53
93257,5.98,0.68,8.4,71.0,132.99
93626,0.09,-0.05,2.5,58.0,253.35
94605,7.12,0.32,8.47,51.0,383.65
95030,9.78,-0.44,5.97,54.0,740.53
95060,6.63,0.01,8.92,47.0,755.21
95982,9.76,0.82,11.26,60.0,172.75
97532,9.88,1.73,2.15,83.0,210.8
98121,7.92,0.37,3.8,63.0,383.65
98232,9.6,0.98,14.8,61.0,323.28
98375,5.34,0.65,9.04,53.0,210.8
01338,9.02,1.16,3.61,96.0,152.52
01905,3.76,0.0,5.81,64.0,185.22
02535,1.18,0.29,1.4,129.0,551.0
06226,0.06,-0.29,1.88,75.0,90.89
10924,5.14,1.12,12.16,124.0,185.22
12047,4.08,0.48,10.43,84.0,132.99
14445,1.55,0.0,-4.26,74.0,72.59
17314,0.59,0.32,3.97,78.0,120.05
18038,0.15,0.18,2.57,73.0,152.52
19073,2.61,0.47,4.63,68.0,223.71
21541,3.99,0.73,6.75,137.0,185.22
22306,2.49,0.09,4.26,69.0,274.91
22734,6.65,0.0,13.62,81.0,152.52
24070,1.1,0.51,5.84,74.0,132.99
25801,2.85,0.62,7.72,102.0,72.59
28312,0.05,-0.64,2.14,171.5,90.89
28365,4.12,2.14,7.62,69.0,72.59
28701,7.4,0.08,0.16,89.0,152.52
29588,5.24,0.68,7.61,85.0,120.05
32442,8.07,0.88,7.29,77.0,72.59
32507,4.63,0.73,5.89,101.0,132.99
32526,4.82,0.93,9.52,74.0,90.89
33434,5.34,0.0,12.87,157.5,106.2
33473,8.28,0.06,-3.72,124.0,274.91
33570,6.99,0.65,6.35,84.0,132.99
33896,4.94,0.09,6.19,104.0,132.99
33957,6.63,0.46,2.61,180.0,483.21
37306,7.1,2.04,7.25,73.0,90.89
37341,3.5,0.18,5.63,58.0,106.2
37377,6.47,0.5,6.68,77.0,185.22
40204,5.79,0.16,6.45,61.5,132.99
41001,2.06,-0.24,-2.99,66.0,106.2
43085,4.72,0.22,5.3,50.5,152.52
44442,0.56,-0.2,3.0,70.0,106.2
